,Input,Generated Text,Actual Text
239,"translate English to German with idiom: She never used a recipe life seems to fly by a lot faster now our tree isn t fancy, recipe dinner company nothing matches, it s a hodge-podge of anywhere, recipe for wellington i haven t heard a single car go by on the main.","Idiom: Sie nie verwendete ein Rezeptleben scheint viel schneller zu fliegen, jetzt ist unser Baum nicht schön, Rezeptessen-Unternehmen nichts passt, es ist ein hodge-podge von überall, Rezept für wellington ich habe keinen einzigen Auto vorbeifahren.",Recipe ( s ) available results found for : soup fish seafood minor s boston clam chowder ( sodium and fat modified ) not rated : chinese crabmeat and. Boston baked beans summer pudding grilled texmex salad creamy clam chowder chicken enchiladas sicilian baked white recipe favorites fruit fondue.
240,translate English to German with idiom: To it it is possible to pass on a track over Iosafatovoj a valley in which upper courses it is possible to examine ancient karaimskoe a cemetery.,"Iosafatovoj ist es möglich, eine Spur über Iosafatovoj ein Tal zu verbreiten, in dem die oberen Gänge es möglich ist, alte Karaimskoe einen Friedhof zu untersuchen.","Zu ihm kann man nach dem Pfad ber dem Tal Iossafatowoj gehen, in deren Oberl  ufen man altertmlich karaimskoje den Friedhof anschauen kann."
241,translate English to German with idiom: I know that I shall be able to count on the support of this House in this undertaking.,"Ich weiß, dass ich in dieser Verpflichtung auf die Unterstützung dieses Hauses zählen kann.","Ich weiß, daß ich dabei auf die Unterstützung Ihres Hohen Hauses zählen kann."
242,translate English to German with idiom: It can probably seat about two hundred people. At Easter and in the summer we have a Satsang retreat here and along the way of my tour we have Retreat weeks at the community.,"Idiom: Es kann wahrscheinlich etwa zweihundert Personen Platz haben, zu Ostern und im Sommer gibt es hier einen Satsang Retreat, und entlang meiner Tour haben wir eine Retreatwoche in der Gemeinde.",Vor genau einem Jahr ist diese Satsangcommunity ziemlich spontan und völlig unerwartet aus einem Sommerretreat heraus entstanden.
243,translate English to German with idiom: Pass the mouse on the plan and you will be able to have information on the diffrentes constructions or installation ( currently 47 ).,"Idiom: Passen Sie die Maus auf den Plan, und Sie können Informationen über die diffrentes Konstruktionen oder Installationen ( derzeit 47 ) erhalten.","Gehen Sie die Maus auf dem Plan über, und Sie können Informationen über die diffrentes Konstruktionen oder Einrichtung ( momentan 47 ) haben."
244,translate English to German with idiom: The risk is — it so happens that at the same time as we are relaunching the implementation of the Lisbon strategy we are also discussing the reform of the Stability and Growth Pact — that we have a reform that will not promote convergence between the Eurozone states and will pass greater economic and financial risk on to the Member States.,"Idiom: Das Risiko besteht darin – es geschieht so, dass wir gleichzeitig mit der Wiederbelebung der Umsetzung der Lissabon-Strategie auch über die Reform des Stabilitäts- und Wachstumspaktes diskutieren –, dass wir eine Reform haben, die nicht die Konvergenz zwischen den Staaten der Eurozone fördern und größere wirtschaftliche und finanzielle Risiken an die Mitgliedstaaten weiterleiten wird.","Da es sich so ergeben hat, dass wir zeitgleich mit dem neuen Anlauf zur Umsetzung der Lissabon-Strategie die Reform des Stabilitäts- und Wachstumspaktes diskutieren, besteht die Gefahr, dass diese Reform die Konvergenz zwischen den Staaten der Eurozone nicht fördert und ein größeres wirtschaftliches und finanzielles Risiko für die Mitgliedstaaten darstellt."
245,"translate English to German with idiom: During his residence in Thrace he joined the expedition of the Argonauts, whose leader Jason had been informed by Chiron that only by the aid of Orpheus would they be able to pass by the Sirens unscathed. The Sirens lived on three small, rocky islands called Sirenum scopuli and sang beautiful songs that enticed sailors to come to them.","Die Sirens lebten auf drei kleinen Inseln namens Sirenum scopuli und sangen schöne Songs, die die Seeleute dazu veranlassten, zu ihnen zu kommen.",In Trauer um seine Gattin verschmäht Orpheus andere Frauen.
246,"translate English to German with idiom: We cannot close the door to refugees, but, at the same time, the door cannot be opened to all the refugees and asylum seekers in the world.","Idiom: Wir können die Tür nicht für Flüchtlinge verschließen, aber gleichzeitig kann man die Tür nicht für alle Flüchtlinge und Asylbewerber in der Welt öffnen.","Wir können die Tür nicht vor den Flüchtlingen verschließen, aber gleichzeitig kann die Tür nicht für alle Flüchtlinge und Asylbewerber in der Welt geöffnet sein."
247,translate English to German with idiom: He doesn 't know at this point if the new partman is suitable to be in the next debian-installer release.,"idiom: Er weiß derzeit nicht, ob der neue Partman geeignet ist, in der nächsten Debian-Installer-Release zu sein.","Derzeit wisse er nicht, ob das neue Partman für die nächste Veröffentlichung des Debian-Installer geeignet sei."
248,"translate English to German with idiom: That is why a body like the European Parliament is duty-bound to pass on and lend powerful support to a number of initiatives, such as cancelling the debt of poor countries, increasing and improving public development aid, instituting a global tax, reforming international trade rules, combating tax evasion and tax havens and defending public services.","Idiom: Aus diesem Grund ist ein Gremium wie das Europäische Parlament verpflichtet, eine Reihe von Initiativen weiterzugeben und stark zu unterstützen, wie etwa die Schuldenerlasse armer Länder, die Erhöhung und Verbesserung der öffentlichen Entwicklungshilfe, die Einführung einer globalen Steuer, die Reform der internationalen Handelsregeln, die Bekämpfung von Steuerhinterziehung und Steuerparadiese und die Verteidigung öffentlicher Dienstleistungen.","Aus diesem Grund muss sich eine Instanz wie das Europäische Parlament um die Verbreitung und Förderung einiger zentraler Zielsetzungen bemühen, wie beispielsweise den Schuldenerlass für arme Länder, die Erhöhung und Verbesserung der öffentlichen Entwicklungshilfe, die Einführung einer internationalen Steuer, die Reform der Regeln für den internationalen Handel, die Bekämpfung von Steuerflucht und Steuerparadiesen, den Schutz der öffentlichen Dienstleistungen."
249,"translate English to German with idiom: If you put it like that, the decision we have to take is a very easy one!","Idiom: Wenn Sie es so formulieren, ist die Entscheidung, die wir treffen müssen, sehr einfach!","Vor dieser Alternative fällt die Entscheidung sehr leicht, die wir zu treffen haben!"
250,"translate English to German with idiom: Lastly, Mr President, I wish to pass on my thanks to all those who helped draw up this report.","Abschließend möchte ich mich bei all denen bedanken, die mit der Erarbeitung dieses Berichts geholfen haben.","Abschließend, Herr Präsident, möchte ich allen danken, die bei der Ausarbeitung dieses Berichts mitgewirkt haben."
251,"translate English to German with idiom: As long as the country is in a constitutional impasse, it will be difficult to hold further discussions on closer cooperation, let alone to make concrete progress.","Idiom: Solange das Land sich in einer verfassungsmäßigen Sackgasse befindet, wird es schwierig sein, weitere Diskussionen über eine engere Zusammenarbeit zu führen, geschweige denn konkrete Fortschritte zu erzielen.","Solange sich das Land in einer institutionellen Sackgasse befindet, wird es schwierig sein, weitere Gespräche über eine engere Zusammenarbeit zu führen, geschweige denn, konkrete Fortschritte zu erzielen."
252,translate English to German with idiom: The crucial point is that they take a conscious decision to pass on their data and that they can determine how the said data may be used.,"Idiom: Der entscheidende Punkt ist, dass sie eine bewusste Entscheidung treffen, ihre Daten weiterzugeben und festlegen können, wie diese Daten verwendet werden können.","Entscheidend ist, dass er bewusst über die Datenweitergabe entscheidet und auch darüber verfügen kann."
253,"translate English to German with idiom: only on the basis of a rough social equality. For it to work politically, however, this formula requires, Fraser believes, all people to be weaned away from their attachment to current cultural constructions of their interests and identities.","Die Formel setzt jedoch voraus, dass sich alle Menschen von ihrer Bindung an die gegenwärtigen kulturellen Konstruktion ihrer Interessen und Identitäten abschwächen.","Anders als Gayatri Spivak, die – mit dem Begriff des „ strategischen Essenzialismus “ – wie Fraser den Widerspruch zwischen dem politischen Gebrauch von angeblich essenziellen identitären Gemeinschaften und ihrem kulturell konstruierten Charakter erkennt, glaubt Bhabha an einen unmittelbaren politischen Einfluss der kulturellen Hybridisierung und schreibt dem Prozess der kulturellen Übersetzung eine immanente Subversivität zu."
254,translate English to German with idiom: They face difficult choices but we must persevere or we will continue to lose credibility in this area.,"Idiom: Sie stehen vor schwierigen Entscheidungen, aber wir müssen weiter bestehen, oder wir werden in diesem Bereich auch weiterhin an Glaubwürdigkeit verlieren.","Sie stehen vor schwierigen Entscheidungen, aber wir müssen dies weiter verfolgen, denn sonst werden wir in diesem Bereich an Glaubwürdigkeit verlieren."
255,"translate English to German with idiom: After influencing Zek to pass even more extreme reforms on Ferenginar, Ishka and the Nagus retired to Risa in 2376.",Ishka und die Nagus kehren 2376 nach Risa zurück.,"Unter Ishkas Einfluss beginnt Zek im Jahre 2374 mit einer grundlegenden Reform der ferengischen Gesellschaft, doch er wird seines Postens enthoben. Als Versuch seinen alten Status wiederherzustellen setzt Ishka ein Treffen mit einem hochrangigen FCA-Ermittler auf Deep Space 9 an."
256,translate English to German with idiom: The reason why I have supported quotas is - as I am sure is the case for many other colleagues - because we cannot necessarily trust our own broadcasters not to take the easy option when it comes to cheap programming.,"Idiom: Der Grund, warum ich Quoten unterstützt habe, ist - wie ich bin sicher für viele andere Kolleginnen und Kollegen - deshalb, weil wir nicht unbedingt darauf vertrauen können, dass unsere eigenen Sender bei billigen Programmen die einfache Option nicht einnehmen.","Wie sicherlich auch viele andere Kollegen habe ich die Quotenregelung unterstützt, weil wir uns bei unseren Sendern nicht unbedingt darauf verlassen können, daß sie nicht doch den einfachen Weg gehen, wenn es um kostengünstige Programmgestaltung geht."
257,translate English to German with idiom: All these aspects will come to the fore even more in the coming years through the recently-reformed common agricultural policy.,Idiom: All diese Aspekte werden in den kommenden Jahren durch die kürzlich reformierte Gemeinsame Agrarpolitik noch mehr im Vordergrund stehen.,Im Zuge der unlängst reformierten Gemeinsamen Agrarpolitik werden diese Aspekte in den kommenden Jahren an Bedeutung gewinnen.
258,translate English to German with idiom: We take care of you personally!,Idiom: Wir kümmern uns um Sie persönlich!,Wir kümmern uns persönlich um Sie!
259,translate English to German with idiom: Please retain your online boarding pass or airport receipt for production on arrival at your destination airport to obtain pre-booked assistance.,"Idiom: Bitte behalten Sie Ihre Online-Boardkarte oder Flughafenbeleg für die Produktion bei Ankunft am Zielflughafen vor, um Vorbuchungshilfe zu erhalten.","Bitte bewahren Sie Ihre Online-Bordkarte oder die am Flughafen erhaltene Bestätigung auf, damit Sie sie bei der Ankunft an Ihrem Zielflughafen vorweisen können, um dort die vorab gebuchte Unterstützung zu erhalten."
260,translate English to German with idiom: The only way forward for any just society in this day and age should be to promote the policy that the Irish Government has endorsed.,"Idiom: Der einzige Weg nach vorn für eine gerechte Gesellschaft in dieser Zeit sollte darin bestehen, die Politik zu fördern, die die irische Regierung unterstützt hat.","Die einzige Möglichkeit für jede der Gerechtigkeit verpflichtete Gesellschaft besteht in der heutigen Zeit darin, die von der irischen Regierung vertretene Politik zu unterstützen."
261,translate English to German with idiom: I would consider it appropriate if you would pass on to us any specific cases of complaints you may have.,"Idiom: Ich halte es für angebracht, wenn Sie uns konkrete Beschwerden übermitteln, die Sie haben können.","Ich hielte es für richtig, wenn Sie uns konkrete Fälle, in denen Sie Beschwerden haben, zuleiten würden."
262,"translate English to German with idiom: I ask you to pass on this invitation to Commissioner Verheugen and to ask him, at the July part-session, to give us more concrete examples of what you have been saying today.","Ich bitte Sie, diese Einladung an Kommissar Verheugen weiterzuleiten und ihn auf der Juli-Tagung zu bitten, uns konkretere Beispiele für Ihre heutigen Ausführungen zu geben.","Ich bitte Sie, die Einladung auch Herrn Kommissar Verheugen zu übermitteln und ersuche ihn, die heute von Ihnen übermittelten Ausführungen in der Juli-Sitzung zu konkretisieren."
263,translate English to German with idiom: You now have the opportunity to inform us that you are going to pass the whole file on to the judicial authorities.,"Idiom: Sie haben jetzt die Möglichkeit, uns mitzuteilen, dass Sie das gesamte Dossier an die Justizbehörden weitergeben werden.","Sie haben jetzt Gelegenheit, uns mitzuteilen, daß sie das gesamte Dossier den Justizbehörden übermitteln werden."
264,translate English to German with idiom: Could you please pass this request on to the Presidency.,Idiom: Könnten Sie diese Bitte bitte an die Präsidentschaft weiterleiten.,Könnten Sie diese Frage bitte an den Ratsvorsitz weiterleiten.
265,"translate English to German with idiom: These rules are not written in stone, they are always open to amendments and should there be any evidence of misuse or danger, we will of course respond, and respond quickly, to address any problems arising.","Idiom: Diese Vorschriften sind nicht in Stein geschrieben, sie sind immer für nderungsanträge offen, und wenn es Hinweise auf Missbrauch oder Gefahr gibt, werden wir natürlich reagieren, und schnell reagieren, um Probleme anzugehen.","Diese Vorschriften sind nicht in Stein gemeißelt, sie können stets geändert werden, und sollte es Anzeichen für Mißbrauch und Gefahr geben, dann werden wir darauf natürlich schnell reagieren, um die daraus entstehenden Probleme anzugehen."
266,translate English to German with idiom: If you turn the camera on for the first time you will soon find out how easy it is to take the first picture.,"Idiom: Wenn Sie die Kamera zum ersten Mal einschalten, werden Sie schnell herausfinden, wie einfach es ist, das erste Bild zu nehmen.","Wer die Kamera zum ersten Mal einschaltet, wird schnell merken, dass es leicht ist, die erste Aufnahme zu machen."
267,translate English to German with idiom: Fly to Klein Curaçao by helicopter and sail back on the Mermaid.,Idiom: Fliegen Sie mit Hubschrauber nach Klein Curaçao und segeln Sie zurück auf die Mermaid.,"Fliegen Sie mit dem Helikopter nach Klein Curaçao, und fahren Sie mit der Mermaid zurück."
268,"translate English to German with idiom: While I am glad to see this, these are reactions in the heat of the moment, associated with a pressing current situation, and it is the debt problem of the global south as a whole that must be treated with the same urgency and speed, for this disturbing reality with which we are faced is indeed urgent.","Ich freue mich zwar, das zu sehen, aber dies sind Reaktionen im Moment, die mit einer drängenden aktuellen Situation verbunden sind, und es ist das Schuldenproblem des globalen Südens insgesamt, das mit der gleichen Dringlichkeit und Schnelligkeit behandelt werden muss, denn diese beunruhigende Realität, mit der wir konfrontiert sind, ist in der Tat dringend.","Ich begrüße das natürlich, aber das sind doch übereilte Reaktionen, die aus einer Notsituation heraus geboren wurden. Nun müsste aber die Gesamtproblematik der Verschuldung des Südens mit der gleichen Dringlichkeit und dem gleichen Eifer behandelt werden, denn in dieser erschreckenden Realität, mit der wir konfrontiert sind, besteht schon Dringlichkeit."
269,"translate English to German with idiom: Overall, the Court was able to pass a favourable verdict on the pre-accession strategy, as the underlying transactions were essentially lawful and in order.","Insgesamt konnte der Gerichtshof ein positives Urteil über die Heranführungsstrategie abgeben, da die zugrunde liegenden Vorgänge im Wesentlichen rechtmäßig und in Ordnung waren.","Das Gesamturteil des Hofes in Bezug auf die Heranführungsstrategie war positiv, da die zugrunde liegenden Vorgänge im Wesentlichen rechtmäßig und ordnungsgemäß waren."
270,"translate English to German with idiom: That's why I say to people "" Wakey wakey!","Idiom: Das ist der Grund warum ich den Menschen sagen "" Wakey wakey!","Deshalb sage ich den Leuten "" Guten Morgen!"
271,translate English to German with idiom: I am sure it is what you hear in your constituencies among your electors.,"Idiom: Ich bin sicher, dass Sie das in Ihren Wahlkreisen unter Ihren Wählern hören.","Ich bin mir sicher, daß Sie genau dies in ihren Wahlbezirken von Ihren Wählern hören."
272,"translate English to German with idiom: Close to the entry door on the principal road, going from Puerto de Tazacortees to north toward La Punta, there is the reserved parking only for the apartment guests.","Idiom: In der Nähe der Eingangstür auf der Hauptstraße, von Puerto de Tazacortees nach Norden Richtung La Punta, gibt es den reservierten Parkplatz nur für die Apartmentgäste.","Zur Tür d'Eintritt auf die wichtigste Straße, die nordwärts nach der Spitze vom Hafen von Tazacorte geht, es gibt den für die Touristen vorbehaltlich Parkplatz, du bringst der Wohnung unter."
273,translate English to German with idiom: We will not pass your data on to third parties unless we are obligated to do so because of mandatory legal regulations or because you yourself stipulate such transfer.,"Idiom: Wir werden Ihre Daten nicht an Dritte weitergeben, es sei denn, wir sind verpflichtet, dies aufgrund gesetzlicher Pflichten zu tun oder weil Sie selbst eine solche Weitergabe vorschreiben.","Wir werden diese nicht an Dritte weitergeben ; es sei denn, daß wir hierzu aufgrund zwingender gesetzlicher Vorschriften verpflichtet sind oder daß Sie selbst dies bestimmen."
274,"translate English to German with idiom: When the children came in the next morning, they placed the tin soldier in the window. Now, whether it was the goblin who did it, or the draught, is not known, but the window flew open, and out fell the tin soldier, heels over head, from the third story, into the street beneath.","Als die Kinder am nächsten Morgen kamen, legten sie den Tintensoldat in das Fenster.","Als es nun Morgen wurde und die Kinder aufstanden, wurde der Zinnsoldat in das Fenster gestellt, und war es nun der Kobold oder der Zugwind, auf einmal flog das Fenster zu, und der Soldat stürzte drei Stockwerke tief hinunter."
275,"translate English to German with idiom: You're a driver, so you've likely been stopped by a cop or two in your time, and maybe made to cough up some money on a flimsy pretext. Yes, corruption's something you 'd like to see stopped.","Idiom: Du bist ein Fahrer, so dass du wahrscheinlich von einem oder zwei Polizeibeamten in Deiner Zeit angehalten und vielleicht unter dem unzureichenden Vorwand etwas Geld auf sich nehmen musst.","Die Webseite, über die die meisten unterschiedlichen Schädlinge verbreitet wurden."
276,translate English to German with idiom: In a nutshell : the European Union is of the firm conviction that a policy of constructive dialogue has more chance of success than one of isolation and embargoes.,"Idiom: Kurzum : Die Europäische Union ist der festen Überzeugung, dass eine Politik des konstruktiven Dialogs mehr Erfolgschancen hat als die Isolierung und Embargos.","Kurz gesagt : Die Europäische Union ist der festen Überzeugung, dass eine Politik des konstruktiven Dialogs mehr Aussichten auf Erfolg hat als eine Politik der Isolation und der Embargos."
277,"translate English to German with idiom: You can easily go to Tiananmen Square, the Forbidden City, Beijing Railway Station, West Railway Station, China International Exhibition Center, Wangfujing Street.","Idiom: Sie können leicht zum Tiananmen Platz, der Verbotenen Stadt, dem Bahnhof Peking, dem Westbahnhof, China International Exhibition Center, Wangfujing Street fahren.","Tiananmen-Platz, Verbotene Stadt, Bahnhof Peking, Westbahnhof, Internationales Ausstellungszentrum und Wangfujing-Straße sind leicht zu erreichen."
278,translate English to German with idiom: Please pass this invitation also on to your customers and friends.,Idiom: Bitte geben Sie diese Einladung auch an Ihre Kunden und Freunde weiter.,Bitte leiten Sie diese Einladung auch an Ihre Geschäftspartner und Kollegen weiter.
279,translate English to German with idiom: The „ loupe “ allows in a higher zoom grade to „ fly “ over the region by mouse.,"Idiom: Die „ loupe “ erlaubt es in einer höheren Zoomstufe, „ fly“ über die Region mit der Maus über die Region zu fliegen.",Die „ Lupe “ ermöglicht per Maus die ausgewählte Region in höherer Zoomstufe zu überfliegen.
280,"translate English to German with idiom: If I may add a personal comment, our task is not to pass judgement on who is wrong and who is right, but to save the civilians and save the peace.","Idiom: Wenn ich eine persönliche Bemerkung hinzufügen darf, dann besteht unsere Aufgabe nicht darin, Urteile darüber abzugeben, wer falsch ist und wer Recht hat, sondern die Zivilisten zu retten und den Frieden zu retten.","Wenn ich eine persönliche Bemerkungen hinzufügen darf, so möchte ich sagen, daß es weniger um die Beurteilung darüber, wer recht und wer unrecht hat, sondern darum geht, Zivilisten zu retten und den Frieden zu wahren."
281,"translate English to German with idiom: In some areas there is a consensus, in some I shall pass your concerns on to the Council even though I cannot formally accept the amendments in their present form, and unfortunately there are also amendments which I am unable to accept because I do not have the authority to approve the funding.","Idiom: In einigen Bereichen gibt es einen Konsens, in einigen Bereichen werde ich Ihre Bedenken an den Rat weiterleiten, auch wenn ich die nderungsanträge in ihrer jetzigen Form nicht formell akzeptieren kann, und leider gibt es auch nderungsanträge, die ich nicht akzeptieren kann, weil ich nicht über die Befugnis verfüge, die Finanzierung","In einigen Bereichen gibt es einen Konsens, in einigen Bereichen werde ich Ihr Anliegen an den Rat weiterleiten, wenngleich ich formal die nderungsanträge in ihrer jetzigen Form nicht akzeptieren kann, und leider gibt es auch einige Anträge, die sich außerhalb meiner finanziellen Zusagemöglichkeit befinden und die ich daher nicht akzeptieren kann."
282,"translate English to German with idiom: We must find tools to support the development of a democratic system in Cuba, and pass on to the Cuban nation the universal values associated with building democracy and a democratic society.","Idiom: Wir müssen Instrumente finden, um die Entwicklung eines demokratischen Systems in Kuba zu unterstützen und der kubanischen Nation die allgemeinen Werte im Zusammenhang mit dem Aufbau einer Demokratie und einer demokratischen Gesellschaft weiterzugeben.","Wir müssen Instrumente finden, um die Entwicklung eines demokratischen Systems in Kuba zu unterstützen und dem kubanischen Volk die universellen Werte im Zusammenhang mit dem Aufbau einer Demokratie und einer demokratischen Gesellschaft zu übermitteln."
283,"translate English to German with idiom: It's fun and easy to learn, so beginners take to it quickly, yet the simple premise offers the excitement and high payout that keeps seasoned players coming back for more.","Idiom: Es ist Spaß und leicht zu lernen, so dass Anfänger schnell anfangen, aber die einfache Prämisse bietet die Aufregung und hohe Auszahlung, die erfahrene Spieler immer wieder zurückkehren.","Es macht Spaß und ist leicht zu verstehen, deswegen spielen es Anfänger gern. Da diese Einfachheit aber auch erfahrene Spieler begeistert, und darüber hinaus hohe Gewinnauszahlungen bestehen, greifen viele Spieler immer wieder gerne auf dieses Spiel zurück."
284,translate English to German with idiom: 4. Payment ( a ) Title to the goods will pass to you on payment in full.,Zahlung ( a ) Eigentum an der Ware wird Ihnen bei Zahlung vollständig übermittelt.,4 Zahlungsbedingungen ( 1 ) Die gelieferte Ware verbleibt bis zur vollständigen Zahlung in unserem Eigentum.
285,translate English to German with idiom: That is the only message that I should like to pass on today.,"Idiom: Das ist die einzige Botschaft, die ich heute weiterleiten möchte.","Das ist die einzige Botschaft, die ich heute übermitteln möchte."
286,"translate English to German with idiom: You will work in close collaboration with our designers and buyers, and of course with our stores, who will pass on to you our customer's opinions about the fashion items that will be best sellers.","Idiom: Sie arbeiten in enger Zusammenarbeit mit unseren Designern und Käufern und natürlich auch mit unseren Läden, die Ihnen die Meinungen unseres Kunden über die Modeartikel weitergeben, die am besten Verkäufer sind.","Sie werden eng mit unseren Designern und unseren Einkäufern zusammenarbeiten und selbstverständlich mit den Läden, die Ihnen die Meinungen unserer Kunden über die Mode, die sich am besten verkaufen wird, übermitteln werden."
287,"translate English to German with idiom: He continued, “ There are a lot of bumps out there on the track and we do go to a few rough tracks but I forgot how rough it was here.","Idiom: Er fuhr weiter, „ Es gibt viele Bumps auf der Strecke und wir gehen zu einigen rauen Tracks, aber ich habe vergessen, wie raus sie hier war.","Er sagte weiter : “ Hier gibt es eine Menge Unebenheiten auf der Strecke, ich vergesse immer wie viele es sind."
288,translate English to German with idiom: Using WICU tubes helps processors to actively pass on energy-saving costs to their customers.,"Idiom: Die Verwendung von WICU-Röhren hilft Prozessoren, energiesparende Kosten aktiv an ihre Kunden weiterzugeben.",Mit WICU Eco unterstützen Verarbeiter ihre Kunden aktiv beim Einsparen von Energiekosten.
289,translate English to German with idiom: It is in this regard that I would be really interested to know from which Budget lines the money is being taken.,"Idiom: In dieser Hinsicht würde ich mich wirklich interessieren, aus welchen Haushaltslinien das Geld eingenommen wird.","Mich würde da auch wirklich interessieren, aus welchen Haushaltslinien das Geld genommen wird."
290,"translate English to German with idiom: Clearly, if this goes ahead, there would be an onus on the coalition government in the UK to hold a referendum.","Idiom: Wenn dies vorangeht, dann wäre es natürlich an der Koalitionsregierung im Vereinigten Königreich gehindert, ein Referendum abzuhalten.","Wenn dies eindeutig so weitergeht, ist die Koalitionsregierung im Vereinigten Königreich dazu verpflichtet, ein Referendum durchzuführen."
291,translate English to German with idiom: astraia will not pass on confidential data to a third party without your permission.,idiom: astraia wird keine vertraulichen Daten ohne Ihre Zustimmung an Dritte weitergeben.,Selbstverständlich wird astraia keine Ihrer Daten ohne Ihre Erlaubnis an Dritte weiterreichen.
292,translate English to German with idiom: I will pass it on to the Bureau after this sitting.,Idiom: Ich werde ihn nach dieser Sitzung an das Präsidium weiterleiten.,Ich werde sie dem Präsidium nach dieser Sitzung aushändigen.
293,"translate English to German with idiom: In 2003 she changed her job from land to water and from now on she worked as a “ Scout ” for the famous German Cruise ship “ AIDAcara ” in Europe and Asia, where she accompanied the guests to excursions.","Idiom: Im Jahr 2003 wechselte sie ihren Job von Land auf Wasser um und arbeitete ab jetzt als Scout für das berühmte deutsche Kreuzfahrtschiff AIDAcara in Europa und Asien, wo sie die Gäste zu Ausflügen begleitete.",2003 wechselte sie dann vom Land aufs Wasser und arbeitet als „ Scout “ auf dem Clubschiff AIDAcara auf diversen Routen im Mittelmeerraum und Asien.
294,"translate English to German with idiom: I would also like to compliment her on the very clear way in which this complicated and very emotive subject was discussed, not only in general terms but specifically in relation to environmentally-friendly and sustainable production, world food supplies, economic aspects and the future prospects for genetic engineering.","Ich möchte sie auch zu der sehr klaren Art und Weise gratulieren, in der dieses komplizierte und sehr emotionale Thema diskutiert wurde, nicht nur allgemein, sondern speziell im Zusammenhang mit umweltfreundlicher und nachhaltiger Produktion, weltweiter Nahrungsmittelversorgung, wirtschaftlichen Aspekten und Zukunftsperspektiven für Gentechnik.","Ich spreche ihr meine Anerkennung für die klare und deutliche Art und Weise aus, mit der sie das komplizierte und sehr emotionale Thema nicht nur ganz allgemein, sondern vor allem im Hinblick auf umweltfreundliche und nachhaltige Produktion, Welternährung, wirtschaftliche Aspekte und die Zukunftsaussichten der Gentechnologie behandelt."
295,translate English to German with idiom: Between the pass the mountains climb up to ca.2000 m on both sides.,Idiom: Zwischen dem Pass klettern die Berge auf beiden Seiten bis ca.2000 m.,Zwischen dem Pass steigen auf beiden Seiten die Berge auf ca.
296,"translate English to German with idiom: I would ask them - this would be the message I would like them to pass on to you, honourable Members - to show the utmost concern for this initiative.","Ich möchte sie bitten - das wäre die Botschaft, die ich Ihnen, verehrte Abgeordnete, übermitteln möchte -, diese Initiative mit allergrößter Besorgnis zu bekunden.","Ich möchte sie bitten - und dies ist die Botschaft, die sie Ihnen, ehrenwerte Abgeordnete, überbringen sollen - diese Initiative mit höchster Priorität zu behandeln."
297,"translate English to German with idiom: The Presidency will, of course, pass on your opinions to Mr Goebbels, who was, however, represented by Mr Santos in this debate.","Idiom: Der Ratsvorsitz wird natürlich Ihre Meinung an Herrn Goebbels weiterleiten, der jedoch in dieser Aussprache von Herrn Santos vertreten war.","Natürlich wird das Präsidium Ihre Standpunkte an Herrn Goebbels weiterleiten, aber Herr Goebbels war in dieser Debatte in jedem Fall durch Herrn Santos vertreten."
298,translate English to German with idiom: You can rely on us to pass these demands on to our partners in the Council.,"Idiom: Sie können sich darauf verlassen, dass wir diese Forderungen an unsere Partner im Rat weiterleiten.","Sie können sich darauf verlassen, dass wir diese Aufforderungen unseren Partnern im Rat übermitteln werden."
299,"translate English to German with idiom: “ In a nutshell, the argument is that the incompleteness of being which I have attributed to contemporary objects uniquely matches the structure of wanting by which I have characterized the self. ” [ 22 ] The Lacanian concept of a “ lack-in-being ” proves strangely pertinent when it comes to drafting a structural cartography of the relations of subjectivation in capitalist societies.","Idiom: „ Kurz gesagt, das Argument ist, dass die Unvollständigkeit des Seins, die ich den zeitgenössischen Gegenständen zugeschrieben habe, einzigartig mit der Struktur des Willens übereinstimmt, durch die ich das Selbst gekennzeichnet habe.“ [ 22 ] Das labanische Konzept eines „ Mangels an Existenz“, wenn es darum geht, eine strukturelle Kart","Das Interesse der Modellisierung besteht in der Steigerung des Bewusstseins all dessen, was ein komplexes und mobiles Milieu sich weiterentwickeln lässt, wobei dieses Milieu aus den Interaktionen zwischen Körpern, Orten, Bildern, Ideen, Energien und Werkzeugen entsteht. Aus dieser Perspektive bedeutet Intervention die Schöpfung eines beweglichen Spiegels mit vielen Facetten, in dem sich eine Subjektivität in Bewegung reflektiert – aber es bedeutet gleichzeitig, dass man sich den Risiken der Maschine aussetzt, welche die Ri"
300,"translate English to German with idiom: And now everything is being turned back to front and you are holding us responsible for that result, and even this late in the evening I must say that I am not particularly pleased about it!","Idiom: Und jetzt wird alles wieder in den Vordergrund gerückt, und Sie halten uns für dieses Ergebnis verantwortlich, und auch dies späten Abends muss ich sagen, dass ich darüber nicht besonders zufrieden bin!","Daß jetzt sozusagen alles umgedreht wird, daß wir jetzt für dieses Ergebnis verantwortlich sein sollen, das finde ich selbst zu so später Stunde nicht besonders erfreulich!"
301,"translate English to German with idiom: We come to one item on the agenda, then we pass on to the next.","Idiom: Wir kommen zu einem Punkt auf der Tagesordnung, dann übermitteln wir den nächsten Punkt.","Erst wird ein Tagesordnungspunkt abgehandelt, und dann gehen wir zum nächsten."
