,Input,Generated Text,Actual Text
264,"translate to german: In Germany , we now have appropriate devices at all weather stations that collect the data and are able to pass on this up-to-date data very quickly to the people responsible at the airlines and also to pilots so that they can decide whether or not it is safe to fly .","In Deutschland verfügen wir nun über entsprechende Geräte an allen Wetterstationen, die die Daten sammeln und in der Lage sind, diese aktuellen Daten sehr schnell an die Verantwortlichen der Fluggesellschaften weiterzugeben und Piloten weiterzugeben, damit sie darüber entscheiden können, ob es sicher ist oder nicht.","In Deutschland hat man inzwischen bei allen Wetterstationen entsprechende Vorrichtungen, die die Daten sammeln und ganz schnell aktuelle Daten an die Verantwortlichen bei den Fluggesellschaften und auch an die Piloten weitergeben können, damit diese entscheiden, ob es sicher ist oder nicht, ob sie fliegen können oder nicht."
265,translate to german: His original intentions were laudable as he was trying to kill two birds with one stone : legalising poppy cultivation and opium production for medical purposes would not only have ended heroin production in Afghanistan but also the lack of painkillers worldwide .,"Seine ursprünglichen Absichten waren lobenswert, denn er versuchte, zwei Fliegen mit einer Klappe zu schlagen : Die Legalisierung des Mohnanbaus und der Opiumproduktion zu medizinischen Zwecken hätte nicht nur die Heroinproduktion in Afghanistan beendet, sondern auch das Fehlen von Schmerzmitteln weltweit verhindert.","Seine ursprünglichen Absichten waren löblich, denn er wollte zwei Fliegen mit einer Klappe schlagen : Durch die Legalisierung der Mohnerzeugung und der Opiumproduktion für medizinische Zwecke wäre nicht nur der Heroinproduktion in Afghanistan, sondern auch dem weltweiten Schmerzmittelmangel ein Ende gesetzt worden."
266,"translate to german: Consequently , 100,000 watt FM stations can regularly be heard up to 100 miles ( 160 km ) away , and farther ( e.g. , 150 miles , 240 km ) if there are no competing signals .","Deshalb können 100.000 Watt-FM-Stationen regelmäßig bis zu 100 Meilen ( 160 km ) weg und weiter erkannt werden, wenn es keine konkurrierenden Signale gibt.",Deutschland folgte 1957 mit einem kleinen Gerät der pfälzischen Firma Akkord.
267,"translate to german: Originally deeming the &apos; &apos; Enterprise &apos; &apos; to be as imperfect as the Malurians , it opened fire on the vessel , nearly destroying it . It halted its attack when &#91; &#91; James T. Kirk &#124; Captain James Kirk &#93; &#93; hailed the probe and introduced himself ; Nomad had mistaken Captain Kirk for Roykirk .","Als das &quot; Enterprise &quot; ursprünglich als &quot; ein kleiner Mann &quot; bezeichnete, diente es dem Schiff als &quot; Roykirk &quot;, einem ehemaligen Kommando, das sich fast vernichtet hatte.","Auf der Erde geht man schließlich davon aus, dass Nomad bei einer &#91; &#91; Kollision &#93; &#93; mit einem &#91; &#91; Meteorit &#93; &#93; en zerstört worden sei."
268,"translate to german: During their assignments , CIM experts pass on professional knowledge to the organisation and its employees on site .",Während ihrer Aufgaben werden Fachleute von CIM-Experten professionelles Wissen an die Organisation und seine Mitarbeiter vor Ort weitergeleitet.,Die CIM-Fachkraft gibt ihr Fachwissen an die Organisation und ihre Mitarbeiter vor Ort weiter.
269,translate to german: You can hand out the squirrels to other people as gifts or even sell them .,Die Eichhörnchen können Sie anderen als Geschenke ausgeben oder sie sogar verkaufen.,Mechanische Eichhörnchen sind auch sehr nette Geschenke.
270,translate to german: All rooms are air-conditioned . Please close the door to your balcony when you turn on the air conditioning system .,"Alle Zimmer sind klimaanlage, die Tür zum Balkon zu schließen, wenn Sie die Klimaanlage anwenden.",Kann auch bei Ihrer Buchung voraus gebucht werden.
271,translate to german: Perhaps you could pass on these remarks to the Italian Presidency ?,Vielleicht könnten Sie diese Bemerkungen dem italienischen Ratsvorsitz übermitteln?,Vielleicht könnten Sie diese Bemerkungen der italienischen Präsidentschaft übermitteln?
272,"translate to german: Whichever tool we choose , Mr Barroso , I expect to hear one sentence from you .","Welches Instrument wir wählen, Herr Barroso, erwarte ich von Ihnen einen Satz.","Welches Instrument wir auch immer wählen werden, Herr Barroso, ich erwarte von Ihnen einen Satz."
273,"translate to german: Very well , I shall pass on your comment to the session staff , but I would remind Members that we also have votes following this afternoon ’ s debates .","Gut, ich werde Ihren Hinweis an die Mitarbeiter der Sitzung weiterleiten, aber ich möchte die Abgeordneten daran erinnern, dass wir nach den Debatten von heute Nachmittag auch Abstimmungen haben.",". – Sehr wohl, ich werde dies dem Sitzungsdienst übermitteln, jedoch möchte ich die Kollegen daran erinnern, dass nach den Aussprachen von heute Nachmittag ebenfalls noch Abstimmungen stattfinden."
274,"translate to german: Staid and clayey appearing embroideries come to the fore , spotlighting viscose yarns like the Madeira Classic . Available in four different strengths the Madeira Classic impresses the customers with its silky shimmer , satisfies them with its soft touch / cloth and fascinates them with beautiful light reflections and shadow plays .","In den Vordergrund treten die viskosen Garnen wie die Madeira Classic, die in vier verschiedenen Stärken erhältlich sind, mit ihrem seidigen Glanz beeindruckt, mit einer weichen Note / Tuch begeistern und sie mit schönen Lichtreflexionen und Schattenspielen fasciniert.","Das Erstarken ruhiger und toniger Stickereien rückt Viskosegarne wie das Madeira Classic wieder ins Rampenlicht, das in vier Garnstärken, mit seidigem Glanz, weichem Griff und einem faszinierenden Licht- und Schattenspiel überzeugt."
275,translate to german: The BILSTEIN B8 Sprint is a mono-tube gas pressure shock absorber specifically designed to be used with lowered vehicles with shorter stroke .,"Der BILSTEIN B8 Sprint ist ein monotube Gasdruckdämpfer, speziell für niedrigere Fahrzeuge mit kürzerem Schlag eingesetzt.","Der &quot; Bilstein B8 Sprint &quot; Dämpfer ist ein Einrohr-Gasdruckdämpfer, der speziell für tiefergelegte Fahrzeuge mit verkürztem Hub abgestimmt wurde."
276,"translate to german: We are extremely determined in this area , as we have been in other areas of political action where we have not hesitated to pass far-reaching laws on rights or to take forceful decisions on foreign policy when we have been against certain actions .","Wir sind in diesem Bereich äußerst entschlossen, wie wir in anderen Bereichen der politischen Aktion waren, in denen wir nicht zögert haben, weitgehende Rechtsvorschriften über die Rechte zu erlassen oder entschiedene Entscheidungen in der Außenpolitik zu treffen, wenn wir uns gegen bestimmte Maßnahmen ausgesprochen haben.","Wir arbeiten mit größter Entschlossenheit auf diesem Gebiet, wie auch in anderen politischen Aktionsbereichen, wo wir nicht gezögert haben, weit reichende Gesetze über Rechte voranzubringen oder konsequente Beschlüsse zur Außenpolitik zu fassen, wenn wir gegen bestimmte Aktionen waren."
277,"translate to german: Latex , leather , floggers , handcuffs , slapping , squirting , buttplugs - you name it and here it is !","Latex, Leder, Felllogger, Handtaschen, Schlaggen, Schießen, Buttplugs - Sie nennen es und hier ist es!","Was Euch auch ant rnt, hier werdet Ihr es bekommen!"
278,"translate to german: Without any shadow of a doubt , this is a crisis of policies that have proved incapable of solving people ’ s actual problems , incapable of sustainably promoting economic growth and incapable of creating high-quality jobs .","Es handelt sich hierbei um eine Krise der Politiken, die sich als unfähig erwiesen haben, die realen Probleme der Menschen zu lösen, unfähig sind, nachhaltig das Wirtschaftswachstum zu fördern und Arbeitsplätze von hoher Qualität zu schaffen.","Diese Krise ist ohne jeden Zweifel eine Krise der Politik, die sich als unfähig erwiesen hat, die konkreten Probleme der Menschen zu lösen, das Wirtschaftswachstum nachhaltig zu fördern und hochwertige Arbeitsplätze zu schaffen."
279,translate to german: You know that developing countries must be able to count on Europe in order to guarantee the legitimate rapid expansion of their own agriculture which is often the major sector in their economic development .,"Sie wissen, dass Entwicklungsländer auf Europa zählen müssen, um eine legitime rasche Ausweitung ihrer eigenen Landwirtschaft zu garantieren, die oft der wichtigste Sektor für ihre wirtschaftliche Entwicklung ist.","Wie Sie wissen, müssen die Entwicklungsländer zur Sicherstellung des Aufschwungs ihrer eigenen Landwirtschaft, die oft den für ihre wirtschaftliche Entwicklung wichtigsten Sektor darstellt, auf Europa zählen können."
280,"translate to german: The second part , however , comes across as somewhat mysterious , and the Commission is finding it difficult to pass judgment on it at this stage .","Der zweite Teil erscheint jedoch als etwas geheimnisvoll, und die Kommission tut es derzeit schwierig, darüber zu entscheiden.","Der zweite Teil erscheint der Kommission recht seltsam, und sie hält es für schwierig, jetzt dazu Stellung zu nehmen."
281,"translate to german: Whether on regular ski runs , a moguls hill or deep-snow slopes – with your private instructor , there is no end to the places you can go !","Ob auf regelmäßigen Skipisten, auf Mogulhügeln oder auf Tiefseepisten – mit dem privaten Lehrer reichen die Orte nicht weit!","Ob normale Piste, Buckelpiste oder Tiefschnee – mit Ihrem Privatlehrer sind sie immer sicher unterwegs!"
282,translate to german: I should like to pass on a message from the Council : it cannot be present tomorrow afternoon for the statements on the conclusions of the G8 Summit .,Ich möchte eine Botschaft des Rates übermitteln : Er kann morgen Nachmittag nicht für die Erklärungen zu den Schlussfolgerungen des G8-Gipfels anwesend sein.,"Ich möchte Sie darüber informieren, dass der Rat mir mitgeteilt hat, dass er morgen Nachmittag für die Erklärungen zu den Schlussfolgerungen zum G8-Gipfel nicht anwesend sein kann."
283,"translate to german: Mr President , I am happy to pass on the message of this debate to my colleagues , Mr Lamy and Mr Nielson .","Herr Präsident, ich werde gerne die Botschaft dieser Aussprache an meine Kollegen Herrn Lamy und Herrn Nielson weiterleiten.",".? ( EN ) Herr Präsident, die Botschaft dieser Debatte gebe ich gern an meine Kollegen Lamy und Nielson weiter."
284,translate to german: You will receive a personal account in the program and be able to accumulate miles right away using a temporary card .,Sie erhalten ein persönliches Konto in dem Programm und können Meilen sofort mit einer temporären Karte anhäufen.,Sie erhalten ein persönliches Konto im Programm und können sofort Meilen mit der vorläufigen Karte sammeln.
285,translate to german: Additionally a curve over Museum Island is possible or we could even go up to Hackescher Markt and explorer one of the most flourish places in Berlin .,"Zudem ist eine Kurve über Museum Island möglich, oder wir könnten sogar bis zum Hackescher Markt hinaufsteigen und einen der schönsten Plätze in Berlin forschen.","Ebenso fahren wir sie zur Museums Insel oder zum Hackischen Markt, einem der florierenden Plätze Berlins."
286,"translate to german: We shall pass them on to the Bureau , as I suggested .","Wie ich vorgeschlagen habe, werden wir sie dem Präsidium übermitteln.","Wir werden sie, wie ich vorgeschlagen habe, an das Parlamentspräsidium weiterleiten."
287,"translate to german: On issues such as these , we need to go the extra mile to provide explanations and argue our point of view .","In solchen Fragen müssen wir zusätzliche Anstrengungen unternehmen, um unseren Standpunkt zu erläutern und zu argumentieren.",In solchen Fragen müssen wir zusätzliche Aufklärungs- und Argumentationsarbeit leisten.
288,"translate to german: However , this can only be brought to pass if South Africa manages to take real action on its own behalf by setting out a proper disarmament policy , which is thought to be the real foundation on which to base the development project in the country .","Das kann aber nur dann umgesetzt werden, wenn Südafrika wirklich in seinem eigenen Namen tätig werden kann, indem eine ordentliche Abrüstungspolitik geschaffen wird, die als wirkliche Grundlage für das Entwicklungsprojekt im Land angesehen wird.","Allerdings kann dies nur dann erreicht werden, wenn es Südafrika gelingt, konkrete eigene Schritte zu unternehmen, indem es eine angemessene Abrüstungspolitik festlegt, die als das wirkliche Fundament angesehen wird, auf der das Entwicklungsprojekt in diesem Land aufbauen kann."
289,"translate to german: 9.1 Risk of damage or loss of the Goods shall pass to the Buyer on delivery or , if the buyer fails to take delivery of the Goods , the time when the Supplier has tried to deliver the Goods .","9.1 Die Gefahr von Schäden oder Verlust der Waren geht bei Lieferung auf den Käufer über, oder wenn der Käufer die Lieferung der Ware nicht unterlässt, die Zeit an, in der der Lieferant versucht hat, die Ware zu liefern.","In diesem Fall kann der &quot; ONLINESHOP ABHAENGEN.COM &quot; gesetzliche Verzugszinsen verlangen, die 5 % bzw. bei nicht privaten Personen 8 % über dem jeweils aktuellen Basiszinssatz liegen ( BGB  288 Abs.1 bzw. 2 ). Falls dem &quot; ONLINESHOP ABHAENGEN.COM &quot; nachweislich ein darüber hinausgehender Verzugsschaden entstanden ist, kann dieser ebenfalls geltend gemacht werden."
290,"translate to german: As Mrs Buitenweg has stated , the Commission has promised , for over four years now , to pass a broad and inclusive proposal on the human rights of all people .","Wie Frau Buitenweg bereits sagte, versprach die Kommission nun seit über vier Jahren, einen breiten und inklusiven Vorschlag für die Menschenrechte aller zu verabschieden.","Wie Frau Buitenweg erklärte, versprach die Kommission nun schon vor vier Jahren, einen breit angelegten und einschließenden Vorschlag zu den Menschenrechten aller Personen vorzulegen."
291,"translate to german: I will pass on your request to my colleagues , Mr Marín and Mrs Bjerregaard .",Ich werde Ihre Bitte an meine Kollegen Herrn Marn und Frau Bjerregaard weiterleiten.,"Ich leite Ihre Anfrage an meine Kollegen, Herrn Marn und Frau Bjerregaard, weiter."
292,translate to german: The only way forward for any just society in this day and age should be to promote the policy that the Irish Government has endorsed .,"Der einzig richtige Weg für jede gerechte Gesellschaft in der heutigen Zeit sollte die Politik sein, die die irische Regierung unterstützt hat.","Die einzige Möglichkeit für jede der Gerechtigkeit verpflichtete Gesellschaft besteht in der heutigen Zeit darin, die von der irischen Regierung vertretene Politik zu unterstützen."
293,"translate to german: I welcome the fact that other issues have come to the fore in the debate , including social issues , showing that the circumstances of this disease extend beyond exclusively medical factors , and touch also on the fight against discrimination in the work place and in society as a whole .","Ich begrüße die Tatsache, dass in der Debatte andere Themen aufgetaucht sind, einschließlich sozialer Fragen, die zeigen, dass sich die Umstände dieser Krankheit über ausschließlich medizinische Factoren hinaus erstrecken und sich auch auf die Bekämpfung der Diskriminierung am Arbeitsplatz und in der Gesellschaft insgesamt beziehen.","Ich begrüße die Tatsache, dass im Verlaufe der Aussprache auch andere Probleme wie beispielsweise soziale Fragen in den Vordergrund gerückt sind. Das zeigt, dass es bei dieser Krankheit um weit mehr als rein medizinische Faktoren geht und auch die Bekämpfung der Diskriminierung am Arbeitsplatz und in der Gesellschaft insgesamt eine Rolle spielt."
294,translate to german: The idea is to take a word you like and make it into a name !,"Die Idee besteht darin, ein Wort zu erfassen, das du magst und es zu einem Namen macht!","Man nimmt einfach ein Wort, das man mag, und verwendet es als Name!"
295,translate to german: A link appears : pass on this collaborative link to the Deezer members of your choice .,Ein Link erscheint : Dieses kooperative Verknüpfungen an die Deezer-Mitglieder Ihrer Wahl weiterleiten.,Un lien apparait alors : transmettez simplement ce lien collaboratif aux Deezernautes de votre choix.
296,translate to german: That is the information I wanted to pass on to you today and I look forward to listening to the comments here in this House concerning these difficult problems .,"Das sind die Informationen, die ich Ihnen heute übermitteln wollte, und ich freue mich auf die Bemerkungen, die hier in diesem Hohen Haus zu diesen schwierigen Problemen geäußert wurden,.","Soweit die Informationen, die ich Ihnen geben wollte. Nun werde ich den Abgeordneten aufmerksam zuhören, die diese schwierigen Probleme ansprechen wollen."
297,"translate to german: Identical to a don &apos;t pass line bet , except may be placed on every throw once the shooter has established a point .","Identisch zu einer Don &apos; t Pass Line-Wette identisch, außer auf jedem Wurf platziert werden kann, sobald der Schießer einen Punkt festgelegt hat.","Eine Kommt Nicht Wette ist mit einer Nicht Pass Linie Wette identisch. Der einzige Unterschied besteht darin, dass sie bei jedem Wurf gemacht werden kann, sobald durch den Werfer ein Punkt erstellt wurde."
298,translate to german: Please note : Like all other airlines we are legally obliged to pass on our passengers &apos; personal details from our reservations system to some foreign authorities .,"Bitte beachten Sie : Wie alle anderen Fluggesellschaften sind wir gesetzlich verpflichtet, persönliche Daten unserer Passagiere aus unserem Reservierungssystem an ausländische Behörden weiterzugeben.","In verschiedenen Ländern gibt es die gesetzliche bzw. behördliche Verpflichtung für Luftfahrtunternehmen, persönliche Daten von Passagieren aus dem Reservierungssystem an die jeweils zuständige Behörde zu übermitteln."
299,"translate to german: Nonetheless , in spite of a populist government out to gag them by hook or by crook , they still manage to break scandals galore .","Trotzdem meistern sie es trotz einer populistischen Regierung, sie auf Biegen und Brechen zu schießen, dennoch Skandalen mit Füßen getreten.",Der Journalist Ji Peás liefert hier eine psychoanalytische Interpretation der Ereignisse.
300,"translate to german: Until it is set up , I would ask the European Ombudsman to pass on each complaint directly to the national or regional ombudsman with the appropriate competence .","Solange sie nicht eingerichtet ist, fordere ich den Europäischen Bürgerbeauftragten auf, jede Klage direkt an den nationalen oder regionalen Bürgerbeauftragten mit der entsprechenden Kompetenz weiterzuleiten.","Bis sie eingerichtet ist, würde ich den Europäischen Bürgerbeauftragten bitten, jede Beschwerde direkt an den jeweils zuständigen nationalen bzw. regionalen Bürgerbeauftragten weiterzuleiten."
301,translate to german: I am simply saying that you have to pull all those things together and then make a decision .,"Ich sage lediglich, dass Sie alle diese Dinge zusammennehmen und dann eine Entscheidung treffen müssen.","Ich sage ganze einfach nur, dass all diese Schritte berücksichtigt werden müssen und dass dann eine Entscheidung getroffen wird."
302,"translate to german: There is no reason why , in this day and age , Europe should have 25 national energy policies .","Es gibt keinen Grund, aus dem Europa heute über 25 nationale Energiepolitiken verfügt.","Es gibt keinen Grund, heute in Europa 25 einzelstaatliche Energiepolitiken zu betreiben."
303,"translate to german: They must , therefore , be fully trained to maximize the effectiveness of the fire fighting equipment provided on board whilst taking in to consideration the effect of their actions on the ship &apos;s stability or breathing environment .","Sie müssen daher vollständig ausgebildet sein, um die Effektivität der an Bord gelieferten Flammschutzmittel zu maximieren und dabei die Auswirkungen ihrer Maßnahmen auf die Stabilität oder Atmungsumgebung des Schiffes zu berücksichtigen.","Deshalb muss sie gut ausgebildet sein, um die Effektivität der Brandschutz Ausrüstung an Bord zu maximieren und gleichzeitig die Folgen ihrer Handlungen zu bedenken."
304,"translate to german: Today &apos;s result enables the European Parliament to hold a broader debate on the future of the CAP , which must be adapted to social and economic change while continuing to be one of the mainstays of Europe .","Das Ergebnis heutzutage ermöglicht das Europäische Parlament, eine breitere Debatte über die Zukunft der GAP zu führen, die an den sozialen und wirtschaftlichen Wandel angepasst werden muss und gleichzeitig eine der Hauptstützen Europas bleibt.","Dank des heute erzielten Ergebnisses wird es dem Europäischen Parlament möglich sein, eine umfassendere Debatte über die Zukunft der GAP zu führen, die an die sozialen und wirtschaftlichen Veränderungen angepasst werden, jedoch weiterhin eine der Hauptstützen Europas bleiben muss."
305,"translate to german: Further north we pass by very close to Kazakhstan , where we get even on Russian ground a very good impression of the Kazakhs steppe . The fields end and you only see the grass of the steppe .","Weiters nördlich von Kasachstan, wo wir sogar auf russischem Boden eine sehr gute Eindrücke von der kasachischen Steppe haben.","Weiter nördlich fahren wir besonders dicht an Kasachstan vorbei, wo wir wenn auch auf russischem Boden einen Eindruck von kasachischer Steppe bekommen, denn die Felder hören auf und weit und breit sieht man nur noch Steppengras."
306,"translate to german: I shall , of course , pass on your comments to my friend , Mr Tajani , so that he can ensure that this evaluation continues at grass-roots level and in the light of all the observations that have been made and , in particular , Mr President , of the pertinent remarks made this evening by the different MEPs who have spoken .","Ich werde natürlich Ihre Bemerkungen an meinen Freund Tajani weiterleiten, damit er sicherstellen kann, dass diese Bewertung auf der Basis der Volkswirtschaft fortgesetzt und unter Berücksichtigung aller Bemerkungen, die heute Abend gemacht worden sind und insbesondere, Herr Präsident, den entsprechenden Bemerkungen der verschiedenen Abgeordneten, die gesprochen haben, nach wie vor durchgeführt wird.","Ich werde Ihre Bemerkungen an meinen Freund, Herrn Tajani, weiterleiten, damit er dafür sorgen kann, dass diese Maßnahmenüberprüfung weiterhin an der Basis und unter dem Blickwinkel all der gemachten Rückmeldungen durchgeführt werden kann - und ganz besonders, Herr Präsident, unter Berücksichtigung der heute hier von den verschiedenen MdEP vorgebrachten sachdienlichen Beiträge."
307,"translate to german: It ’ s my job , and I have to say it &apos;s a great job !","Es ist meine Aufgabe, und ich muss sagen, es ist eine hervorragende Arbeit!","Es ist mein Job, und es ist wirklich ein toller Job."
308,"translate to german: * Note : The Finding Chart , Navigate and Image Lists tools build mosaics on the fly by overlapping SDSS fields that may or may not belong to different runs .","* Hinweis : Finding Chart, Navigate and Image Lists build mosaics on the fly by overlapping SDSS fields that may or may not belong to different runs.","* Hinweis : Die Finding Chart, Navigate und Image Lists Werkzeuge erstellen Mosaiks, indem sie SDSS Felder überdecken, die zu verschiedenen Läufen dazugehören könnten, oder nicht."
309,"translate to german: ( NL ) Mr President , in a nutshell , the following holds true of the common agricultural policy : we now have more countries , more priorities and less money .","( NL ) Herr Präsident! Kurz gesagt, die folgende Bezeichnung gilt der Gemeinsamen Agrarpolitik : Jetzt haben wir mehr Länder, mehr Prioritäten und weniger Geld.","( NL ) Herr Präsident! Kurz gesagt trifft Folgendes auf die Gemeinsame Agrarpolitik zu : Wir haben jetzt mehr Länder, mehr Prioritäten und weniger Geld."
310,"translate to german: Mr President , my colleagues have already made many of the points that I wanted to raise in an extremely clear and precise way , and so I will not repeat them .","Herr Präsident! Meine Kolleginnen und Kollegen haben bereits viele Punkte genannt, die ich sehr deutlich und präzise ansprechen wollte, und deshalb werde ich sie nicht wiederholen.","Herr Präsident, meine Kolleginnen und Kollegen haben bereits viele der Punkte, zu denen auch ich mich äußern wollte, klar und präzise dargelegt, so dass ich mich ihnen anschließen kann."
311,"translate to german: If you have , this is your chance to explore these exciting adventures in a swimming pool .","Wenn du es hast, kannst du diese spannenden Abenteuer im Schwimmbad entdecken.","B. zu Themen wie Wrack, Navigation, Tarierung, Unterwasserfotografie, Naturschutz und anderen. Hier ist deine Chance, ein paar coole Sachen im Pool auszuprobieren, neue Freundschaften zu schliessen und am Abenteuer der Unterwasserwelt teilzuhaben."
312,translate to german: They face difficult choices but we must persevere or we will continue to lose credibility in this area .,"Sie stehen vor schwierigen Entscheidungen, aber wir müssen perseverieren, oder wir werden in diesem Bereich auch weiterhin an Glaubwürdigkeit verlieren.","Sie stehen vor schwierigen Entscheidungen, aber wir müssen dies weiter verfolgen, denn sonst werden wir in diesem Bereich an Glaubwürdigkeit verlieren."
313,"translate to german: Look in your house , in your work , in your school ; in the places you go to relax and have fun , where each of you are , and tell me if what is happening is just .","Schauen Sie sich in Ihrem Haus, in Ihrer Arbeit, in Ihrer Schule, in den Orten, wo Sie zum Entspannen gehen und zum Vergnügen kommen, wo jeder von Ihnen ist, und sagen Sie mir, ob das nur geschieht.","Sehen Sie in Ihren Häusern, bei Ihrer Arbeit, in Ihren Schulen, da wo Sie sich zerstreuen, jeder da wo er ist, und sagen Sie, ob das was passiert gerecht ist."
314,translate to german: Keep the bitch on the lead and take care !,Halten Sie den Biegen auf der Leiste und achten Sie auf!,Halten Sie Ihre Hündin sicher an der Leine und seien Sie vorsichtig!
315,translate to german: We take care of all paperwork for you !,Wir kümmern uns um alle Bürokratie für Sie!,Alle Formalitäten erledigen wir für Sie!
316,"translate to german: &apos;Swept twice keeps cleaner longer &apos; , they say back where I come from , but there is no clear and compelling logic to the way the Directive now - as I see it , unnecessarily - requires double the course content in many areas .","&quot;Swept zweimal hält den Kursinhalt in vielen Bereichen sauberer &quot;, sagen sie, woher ich komme, aber es gibt keine klare und überzeugende Logik, wie die Richtlinie jetzt - so wie ich sie für unnötig halte - ein doppeltes Kursinhalt verlangt.","Man sagt bei mir zu Hause : Doppelt gemoppelt hält besser! Aber eine zwingende Logik ist nicht erkennbar, wenn bei der Richtlinie viele Inhalte nun unnötigerweise - so sehe ich das - doppelt eingefordert werden."
317,"translate to german: Meanwhile , those who are perpetrators of peace will not come to the fore .",Die als T ter des Friedens wird nicht in den Vordergrund treten werden.,"Inzwischen sind daher diejenigen, die Täter des Friedens wird der nicht kommen."
318,"translate to german: It is , as Mr Peijs has pointed out , quite amazing that in this day and age we still have so much done on paper .","Es ist ziemlich erstaunlich, dass wir heutzutage noch viel auf dem Papier getan haben, wie Herr Peijs bereits erwähnt hat.","Es ist recht erstaunlich, wie Frau Peijs hervorhob, daß wir heutzutage und in diesem Zeitalter noch so viel mit Papier arbeiten."
319,"translate to german: Mr President , I would also like to pass on my best regards to Mr Karlsson , thank him for his presentation and all the work he has done over the past few years .","Herr Präsident, auch ich möchte Herrn Karlsson meine besten Grüße aussprechen, ich danke ihm für seine Präsentation und die Arbeit, die er in den letzten Jahren geleistet hat.","Herr Präsident, ich entbiete Herrn Karlsson meine besten Wünsche und danke ihm für seinen Vortrag und die von ihm in den vergangenen Jahren geleistete Arbeit."
320,"translate to german: 8 And it came to pass that the Lamanites did beat them , and drove them back , and a slew many of them .","8 Und es begab sich : Die Lamaniten schlugen sie und trieben sie zurück, und viele von ihnen schlugen sie zurück.",8 Und es begab sich : Die Lamaniten schlugen sie und jagten sie zurück und töteten viele von ihnen.
321,"translate to german: Mere cease-fire declarations , which are not meant seriously and which we know from the wars in Croatia and in Bosnia-Herzegovina to be lies , are not enough .","Merkwürdige Waffenstillstandserklärungen, die nicht ernst gemeint sind und von den Kriegen in Kroatien und Bosnien-Herzegowina als Lügen bekannt sind, reicht nicht aus.","Bloße Deklarationen über Waffenstillstände, die nicht ernst gemeint sind und deren Verlogenheit wir aus den Kriegen in Kroatien wie auch in Bosnien und Herzegowina kennen, reichen nicht."
322,translate to german: I shall pass on your proposal to Mrs de Palacio to see exactly to what extent a direct answer can be made to the proposals submitted .,"Ich werde Frau de Palacio Ihren Vorschlag übermitteln, damit sie genau sehen kann, in welcher Form die vorgelegten Vorschläge direkt beantwortet werden können.","Ich werde Ihren Vorschlag an Frau De Palacio weiterleiten, damit sie genau prüfen kann, inwieweit in diesen Bereichen eine direkte Antwort auf die Vorschläge gegeben werden kann."
323,translate to german: Allow me to pass on some information about Bolivia : alternative crops in the Chaparé region in Bolivia are being financed by the European Union .,"Gestatten Sie mir, Ihnen einige Informationen über Bolivien zu übermitteln : Alternative Kulturen in der Region Chaparé in Bolivien werden von der Europäischen Union finanziert.","Und das Beispiel Bolivien ermöglicht mir, Ihnen mitzuteilen, daß der alternative Anbau in der Region Chaparé in Bolivien von der Europäischen Union finanziert wird."
324,translate to german: That is why we prefer to pass on your harmonica to the experts for the installation .,Deshalb möchten wir Ihre Harmonika an die Fachleute für die Montage weitergeben.,Deshalb leiten wir Ihre Harmonika für den Einbau gerne an die zuständigen Fachleute weiter.
325,"translate to german: The Swiss Pass entitles you to unlimited travel on consecutive days throughout the rail , bus and boat Swiss Travel System network . The Swiss Pass is available for 4 , 8 , 15 or 22 days or one month .","Der Swiss Pass besitzt für Sie 4, 8, 15 oder 22 Tage oder einen Monat lang.","Mit dem Swiss Pass geniessen Sie während 4, 8, 15, 22 Tagen oder 1 Monat unbeschränkt freie Fahrt auf dem gesamten Bahn-, Postauto / Bus- und Schifffahrtsnetz des Swiss Travel Systems."
326,"translate to german: Nonetheless , I am glad that Parliament has shown such clear determination by such a clear majority to settle the issue in the way that we have now decided .","Dennoch freue ich mich, dass das Parlament mit dieser klaren Mehrheit die Entschlossenheit gezeigt hat, dieses Thema so zu lösen, wie wir jetzt beschlossen haben.","Dennoch freue ich mich, dass das Parlament eine so klare Entschlossenheit mit einer so klaren Mehrheit gezeigt hat, um die Frage in der Weise zu klären, die wir nun beschlossen haben."
327,translate to german: After a wash and brush on the cheap and cheerful Posada de los Guanches ( less than $ 40 per night ) we set out to explore .,Nach einer Waschung und Bürste auf der preiswerten und fröhlichen Posada de los Guanches ( weniger als $ 40 pro Übernachtung ) haben wir uns aufgehalten.,Nach einem Wasch-und Pinsel auf die billige und fröhlich Posada de los Guanchen ( weniger als $ 40 pro Nacht ) wir uns auf den Weg zu erkunden.
328,"translate to german: Close to the entry door on the principal road , going from Puerto de Tazacortees to north toward La Punta , there is the reserved parking only for the apartment guests .","In der Nähe der Eingangstür an der Hauptstraße, von Puerto de Tazacortees nach Norden in Richtung La Punta, gibt es den reservierten Parkplatz für die Gäste des Appartements.","Zur Tür d &apos; Eintritt auf die wichtigste Straße, die nordwärts nach der Spitze vom Hafen von Tazacorte geht, es gibt den für die Touristen vorbehaltlich Parkplatz, du bringst der Wohnung unter."
