,Input,Generated Text,Actual Text
54,translate English to German with idiom: I wanted to point out to you that a five-hour train journey to get here and five hours back seems an inordinately long time in this day and age. sIdiom> in this day and age sIdiom>,"Ich wollte Ihnen darauf hinweisen, dass eine fünfstündige Zugfahrt, um hierher zu kommen und zurück nach fünf Stunden voranzukommen, in der heutigen Zeit übertrieben lang erscheint.","Ich möchte Sie noch darauf hinweisen, daß fünf Stunden Zugfahrt für die An- und Abreise in der heutigen Zeit schon mehr als genug sind."
55,"translate English to German with idiom: Your comments have been noted, we have your document and we will pass it on to Mr Prodi. sIdiom> to pass on sIdiom>","Ihre Bemerkungen wurden zur Kenntnis genommen, wir haben Ihr Dokument und werden es an Herrn Prodi weitergeben.",Ich habe Ihre Ausführungen zur Kenntnis genommen. Wir haben Ihr Dokument und werden es an Herrn Prodi weiterleiten.
56,"translate English to German with idiom: The Nation subway station serves several lines enable to go to the famous places of the capital city ( RER A, subway lines 1, 2, 6 and 9 ). sIdiom> to go places sIdiom>","Die U-Bahnstation Nation besitzt mehrere Linien, die zu den berühmten Orten der Hauptstadt ( RER A, U-Bahnlinien 1, 2, 6 und 9 ) führen können.","La station Nation dessert plusieurs lignes de métro permettant de se rendre sur les lieux les plus célèbres de la capitale ( RER A, lignes de métro 1, 2, 6 et 9 )."
57,"translate English to German with idiom:... or you go jogging or have peaceful walks with interesting places to stop either way on the long, quiet beach with its very fine sand. sIdiom> to go places sIdiom>","... oder Sie gehen Jogging oder erkunden einen ruhigen Spaziergang mit interessanten Plätzen, um auf dem langen, ruhigen Strand mit seinem feinen Sand zu stoppen.","... oder Sie joggen am kilometerlangen, meist menschenleeren, feinsandigen Strand."
58,translate English to German with idiom: Ask at the tourist information office for places to play golf or to go sailing or for experiencing the lake with all the many activities. sIdiom> to go places sIdiom>,"Bitte fragen Sie im Tourismusinformationsbüro nach Plätzen, Golf spielen oder Segeln gehen oder den See mit all den vielen Aktivitäten erleben.","Das Tourismusbüro stellt gerne Informationsmaterial für diverse Sportarten wie Golf, Segeln, Tennis etc. zur Verfügung."
59,"translate English to German with idiom: Similarly, the customer is forbidden to offer in any commercial form, to sell, to rent out, to lend, to share or to allow any third persons to use the VoipSoftware. sIdiom> to sell out sIdiom>","Ebenso verbot es dem Kunden, die VoipSoftware in kommerzieller Form anzubieten, zu verkaufen, zu vermieten, zu verleihen, zu verleihen, zu teilen oder Dritten die Nutzung zu gestatten.","Der Kunde unterlässt es insbesondere auch, die VoipSoftware Dritten geschäftsmäßig anzubieten, zu verkaufen, zu vermieten, zu verleihen, zu verteilen oder sonst zur Nutzung zu überlassen."
60,translate English to German with idiom: We hope that the Cuban leadership will be far-sighted enough to pull together with us in this venture. sIdiom> to pull together sIdiom>,"Wir hoffen, dass die kubanische Führung weitsichtig genug sein wird, um uns bei diesem Vorhaben zusammenzubringen.","Wir setzen unsere Hoffnung darauf, daß die kubanische Führung weitsichtig genug ist, dabei mit uns an einem Strang zu ziehen."
61,"translate English to German with idiom: Madam President, Mrs Hennis-Plasschaert, ladies and gentlemen, my services will pass on to you the detailed position of the Commission on each proposed amendment. sIdiom> to pass on sIdiom>","Frau Präsidentin, Frau Hennis-Plasschaert, meine Damen und Herren! Meine Dienststellen werden Ihnen den ausführlichen Standpunkt der Kommission zu jedem nderungsantrag übermitteln.","Frau Präsidentin, Frau Berichterstatterin, meine Damen und Herren Abgeordneten, meine Dienststellen werden Ihnen den detaillierten Standpunkt der Kommission zu jedem der nderungsanträge übermitteln."
62,"translate English to German with idiom: The following itinerary can be comfortably on a day to go, does not affect the scenic Macanao Pennsula to the west. sIdiom> to go west sIdiom>","Die folgende Route kann bequem am Tag zu gehen sein, betrifft nicht die landschaftliche Macanao Pennsula im Westen.","Zuvor kommen Sie durch Tacarigua, ein kleines Dorf, dessen Frauen sich der Herstellung von Hängematten verschrieben haben. Mariela an der Hauptstraße ( einfach durchfragen ) webt sie nach Ihren Wünschen, auch mit Ihrem Namen."
63,"translate English to German with idiom: We shall pass them on to the Bureau, as I suggested. sIdiom> to pass on sIdiom>","Wir werden sie, wie ich vorgeschlagen habe, an das Präsidium weitergeben.","Wir werden sie, wie ich vorgeschlagen habe, an das Parlamentspräsidium weiterleiten."
64,"translate English to German with idiom: These splendid demonstrations, with more broadly-based social groups rallying round to oppose this policy, and a new anti-imperialist, anti-monopoly front will, without any shadow of a doubt, be the workers'response in their bid to overturn it. sIdiom> without a shadow of a doubt sIdiom>","Diese großartigen Demonstrationen, bei denen sich die breiter angelegten sozialen Gruppen gegen diese Politik aussprechen und eine neue antiimperialistische, antimonopolistische Front wird zweifellos die Antwort der Arbeitnehmer sein, um sie zu stürzen.","Die beeindruckenden Kundgebungen, der Zusammenschluss breiter sozialer Schichten, die sich dieser Politik widersetzen, und die Bildung einer antiimperialistischen, antimonopolistischen Front sind die unmissverständliche Antwort der Arbeitnehmer : sie verlangen eine Abkehr von dieser Politik."
65,"translate English to German with idiom: It is interesting that you should now ask the former opposition to organise this, and I will certainly pass on the message. sIdiom> to pass on sIdiom>","Es ist interessant, dass Sie jetzt die ehemalige Opposition auffordern sollten, dies zu organisieren, und ich werde diese Botschaft mit Sicherheit weiterleiten.","Bezeichnenderweise fordern Sie nun die damalige Opposition auf, dies doch in Ordnung zu bringen, und ich werde die Botschaft auf jeden Fall weiterleiten."
66,translate English to German with idiom: If you come through the tunnel by Eurostar - with its well-documented problems and dangers during recent months - you have a boarding pass with your name on it but there is no check as to whether you are the person whose name is on the boarding pass. sIdiom> to pass on sIdiom>,"Wenn Sie durch den Tunnel von Eurostar - mit seinen gut dokumentierten Problemen und Gefahren in den letzten Monaten - kommen, haben Sie einen Bordkarte mit Ihrem Namen, aber es gibt keine Überprüfung, ob Sie die Person sind, deren Name auf dem Bordkarte steht.","Wenn Sie nun mit dem Eurostar durch den Tunnel reisen - mit seinen allzu bekannten Problemen und Gefahren während der letzten Monate -, dann verfügen Sie zwar über eine Bordkarte mit Ihrem Namen, es wird jedoch nicht überprüft, ob Sie die Person sind, deren Name auf der Bordkarte steht."
67,"translate English to German with idiom: Thus, the hunting lodge of Augustus the Strong provides besides a charming landscape, the paradise in a nutshell ( little pheasant castle ), a permanent exhibition about the courtly hunt now also a show about the German-Czech cult film “ Three Hazelnuts for Cinderella ”. sIdiom> in a nutshell sIdiom>","So bietet die Jagdhütte Augustus der Strong neben einer charmanten Landschaft, dem Paradies kurz gefasst ( kleines Schloss ) eine permanente Ausstellung über die Höhlenjagd jetzt auch eine Show über den deutsch-tschechischen Kultfilm „ Drei Haselnüsse für Cinderella “.","So bietet gerade das Jagdschloss von August dem Starken in Moritzburg neben einer reizvollen Landschaft, dem Paradies in der Nussschale ( das Fasanenschlösschen ), einer Ausstellung zur höfischen Jagd nun auch eine Ausstellung zum deutsch-tschechischen Kultfilm “ Drei Haselnüsse für Aschenbrödel ”."
68,translate English to German with idiom: You can print a list of all downloads in a selected time period. Go to the Download History ( left hand in the Places area ) and click right with the mouse. sIdiom> to go places sIdiom>,Sie können eine Liste aller Downloads in einer ausgewählten Zeitperiode ausdrucken.,"Eine Liste aller Downloads in einem bestimmten Zeitraum drucken Sie, indem Sie in die Download-Historie klicken, die rechte Maustaste betätigen aus dem Menü Drucke Download-Liste wählen."
69,"translate English to German with idiom: I am in favour of the ban on brominated fire retardants, which have clearly been demonstrated to be harmful. sIdiom> to be on fire sIdiom>","Ich befürworte das Verbot bromierter Brandschutzmittel, die eindeutig als schädlich angesehen wurden.","Ich bin für das Verbot bromierter Flammschutzmittel, die nachweislich schädlich sind."
70,"translate English to German with idiom: It is true that there is information here and there, but we need to pull it all together so that we can learn from each other's experiences and prove that this is a European Union of solidarity, a European Union of cooperation, where we can learn from each other's experiences and help each other so that every single Member State does not have to go through this learning process at the cost of lives, at a cost to the health of European citizens. sIdiom> to pull together sIdiom>","Es gibt zwar Informationen hier und da, aber wir müssen sie alle zusammenziehen, damit wir aus den Erfahrungen des anderen lernen und beweisen können, dass dies eine Europäische Union der Solidarität ist, eine Europäische Union der Zusammenarbeit, in der wir von den Erfahrungen des jeweils anderen lernen und uns gegenseitig unterstützen können, damit jeder einzelne Mitgliedstaat diesen Lernprozess nicht auf Kosten des Lebens durchlaufen muss, zu Lasten der Gesundheit der europäischen Bürgerinnen und Bürger.","Es stimmt, dass es hier und dort Informationen gibt, doch wir müssen sie alle bündeln, damit wir voneinander lernen und unter Beweis stellen können, dass die Europäische Union eine Union der Solidarität und der Zusammenarbeit ist, in der wir aus den Erfahrungen der anderen Staaten lernen und einander helfen können, damit nicht jeder einzelne Mitgliedstaat diesen Lernprozess auf Kosten von Menschenleben und der Gesundheit der Unionsbürger durchlaufen muss."
71,translate English to German with idiom: If required we might pass your personal information on to third party companies but only if required for creditworthiness checks. sIdiom> to pass on sIdiom>,"Sollten Sie dies wünschen, werden wir Ihre personenbezogenen Daten an Dritte weitergeben, aber nur dann, wenn sie für die Kreditwürdigkeitsprüfung erforderlich sind.",Zum Zwecke der Kreditprüfung und Bonitätsüberwachung erfolgt evtl. die Weitergabe der Daten an Wirtschaftsinformationsdienste.
72,"translate English to German with idiom: If you are planing to create ICC profiles for images of your digital camera you have to take care, that the camera is under your control! sIdiom> take care! sIdiom>","ICC Profile für Bilder Ihrer digitalen Kamera zu erstellen, müssen Sie darauf achten, dass die Kamera unter Ihrer Kontrolle steht!","Um für die Aufnahmen Ihrer Digitalkamera ICC Profile zu erstellen, müssen Sie im Vorfeld dafür sorgen, dass Sie die volle Kontrolle über Ihre Kamera haben!"
