,en,trans,,de,Wrong
85,"It is very difficult to believe that such slavery still exists in this day and age , yet we read that trafficking in women is actually on the increase according to the International Organization for Migration .","It is very difficult to believe that such exploitation still exists to this day , and we read that according to the International Organization for Migration , trafficking in women is still growing .",,"Es fällt schon sehr schwer zu glauben , daß eine solche Ausbeutung noch bis auf den heutigen Tag existiert , und dabei lesen wir , daß der Frauenhandel der Internationalen Organisation für Migration zufolge sogar noch wächst .",
86,"Then again , it never hurts to take things easy in this world where everything seems hectic , and in a way it even suits the camera ."," Well, there's no harm in taking things a little easier in this hectic world, and it suits the camera, too.",,"Nun ja , es kann nicht schaden , die Dinge in dieser Welt voller Hektik ein bisschen ruhiger angehen zu lassen und es passt auch durchaus zur Kamera .",
87,"Because of the limited supply and availability of the unique recordings that we carry , we are not always able to reorder them when we sell out . We would like to strongly recommended to our customers to consider paying via credit card whenever possible , as your credit card will only be charged for what we can ship you ( this means no credit slips ! !", Direct debit: We will debit your direct debit authorization.,,Lastschriftverfahren : Mit eurer Einzugsermächtigung buchen wir ab .,x
88,"Allow me to say a few words about the External Action Service , however , about which I really had expected to hear something much more tangible from you ."," But let me say something about the foreign service, where I would have expected something more specific from you.",,"Lassen Sie mich aber etwas zum Auswärtigen Dienst sagen , wo ich von Ihnen durchaus etwas Konkreteres erwartet hätte .",
89,This is not really a theoretical question in this day and age ., Today this is by no means an abstract question.,,Heutzutage ist dies mitnichten eine abstrakte Frage .,
90,"The MEDA programme seeks to clear the way towards a definitive and lasting peace in that part of the world by means , amongst other things , of economic stability ."," The aim of the MEDA program is to pave the way for a definitive and lasting peace in this part of the world, among other things through economic stability.",,"Das MEDA-Programm verfolgt das Ziel , unter anderem über die wirtschaftliche Stabilität den Weg zu einem endgültigen und dauerhaften Frieden in diesem Teil der Welt zu ebnen .",
91,"In a nutshell , our mission is to provide our clients with EHS compliance assurance support ."," In short, it is our job to support our customers in ensuring their compliance with all occupational safety, labor and environmental protection regulations.",,"Kurz gesagt ist es unsere Aufgabe , unsere Kunden darin zu unterstützen , ihre Einhaltung aller Arbeitssicherheits- , Arbeits- und Umweltschutzvorschriften zu sichern .",
92,Pohl-Boskamp employees are aware that their individual responsibilities form part of a “ bigger picture ” ; one which drives us to pull together naturally in the interests of our customers .,Anyone who works at Pohl-Boskamp is aware of their responsibility for the whole. This obliges us to each other and to our customers in a very natural way.,,"Wer bei Pohl-Boskamp arbeitet , weiß um seine Verantwortung fürs Ganze . Das verpflichtet uns einander sowie unseren Kunden gegenüber auf ganz selbstverständliche Weise .",
93,That is why this matter has come to the fore ., That is why this topic has been taken up.,,Darum ist dieses Thema aufgegriffen worden .,
94,There we are going to have a guided tour and you have time afterwards for yourself to look around for a while .,First we will see the ruins of Chachabamba (2'250 m above sea level) and a little later the Wiñaywayna (2'650 m above sea level).,,Als erstes werden wir die Ruinen Chachabamba ( 2 &apos; 250 M über Meer ) und ein bisschen später die Wiñaywayna ( 2 &apos; 650 M über Meer ) sehen .,x
95,"By creating an account at Castaway Fly Shop you will be able to shop faster , be up to date on an orders status , and keep track of the orders you have previously made ."," By registering with Castaway Fly Shop, you are able to order faster, know the status of your orders at all times and always have an up-to-date overview of your previous orders.",,"Durch Ihre Anmeldung bei Castaway Fly Shop sind Sie in der Lage schneller zu bestellen , kennen jederzeit den Status Ihrer Bestellungen und haben immer eine aktuelle Übersicht über Ihre bisherigen Bestellungen .",
96,"Mr President , I will be happy to pass on all the praise and the positive assessments from today &apos;s discussion to Mr Kirilov .", deputy rapporteur. - Mister President !,,stellvertretende Berichterstatterin . - Herr Präsident !,x
97,"Regardless of the special regulations in no . 4 of our General Terms of Use it is not permitted to change , copy , multiply , sell , rent out , utilise , supplement or otherwise use information , trade marks and other contents without the prior consent in writing of Michaela and Jürgen Mangelberger .","Irrespective of the special provisions in Section 4 of our General Terms of Use, information, brand names and other content may not be changed, copied, reproduced, sold, rented, used, supplemented or otherwise exploited in any way without the prior written consent of Michaela and Jürgen Mangelberger.",,"Ungeachtet der besonderen Bestimmungen in Ziffer 4 unserer Allgemeinen Nutzungsbedingungen dürfen Informationen , Markennamen und sonstige Inhalte ohne vorherige schriftliche Genehmigung von Michaela und Jürgen Mangelberger weder verändert , kopiert , vervielfältigt , verkauft , vermietet , genutzt , ergänzt oder sonst wie verwertet werden .",
98,"If you like to be picked up in the hotel , please let us know in time . Please read up about MTM-arrangements in the hotel before booking ."," If you would like us to pick you up from the hotel, please let us know in good time.",,"Falls Sie im Hotel von uns abgeholt werden möchten , lassen Sie es uns bitte rechtzeitig wissen .",x
99,"Mr Galeote , I hear what you are saying ."," Mr Galeote Quecedo, I understand your feelings.",,"Herr Galeote Quecedo , ich verstehe Ihre Gefühle .",
100,"I am grateful that progress is being made , but I am particularly interested to know whether you are including in this the ten accession countries which will be joining in May ."," I am glad that there is progress , but I would be particularly interested to know if you also include the ten countries that will join the EU in May in this process .",,"Ich bin froh darüber , dass es Fortschritte gibt , aber mich würde besonders interessieren , ob Sie auch die zehn Länder , die im Mai der EU beitreten werden , in diesen Prozess einbeziehen .",
